factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 30+,GO_Biological_Process_2023,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),5.855462602452487e-18,2.737428766646538e-16,0,0,1270.2857142857142,50403.86587299841,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1
DR 30+,GO_Biological_Process_2023,MHC Class II Protein Complex Assembly (GO:0002399),5.855462602452487e-18,2.737428766646538e-16,0,0,1270.2857142857142,50403.86587299841,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381),3.200316252585187e-17,1.19691827846686e-15,0,0,634.8214285714286,24110.96029406064,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),1.3618529803176389e-14,3.1833313414924806e-13,0,0,158.22321428571428,5051.64715646793,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),1.3618529803176389e-14,3.1833313414924806e-13,0,0,158.22321428571428,5051.64715646793,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),1.3618529803176389e-14,3.1833313414924806e-13,0,0,158.22321428571428,5051.64715646793,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Activation (GO:0051251),1.605278761158551e-13,3.335412537073878e-12,0,0,105.26785714285714,3101.2235765066707,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039),4.4065644337554985e-13,8.240275491122781e-12,0,0,90.13775510204081,2564.4651807004625,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Regulation Of T Cell Activation (GO:0050863),2.6364586141640137e-11,4.4819796440788235e-10,0,0,50.19428571428571,1222.6825776222058,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation (GO:0050870),3.3419424882332764e-10,5.207860377496856e-09,0,0,35.66938775510204,778.2810261851067,HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),1.5501180386275517e-08,2.2297851786411707e-07,0,0,137.01388888888889,2463.8316585459656,HLA-DRA;CD1E;CD1C;CD1B;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of T Cell Mediated Immunity (GO:0002711),9.525516389780671e-08,1.272336832063561e-06,0,0,78.17460317460318,1263.8258738972263,HLA-DRA;CD1E;CD1C;CD1B;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),1.5362518923448368e-07,1.9151940257898965e-06,0,0,68.36805555555556,1072.6093341450346,HLA-DRA;CD1E;CD1C;CD1B;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),4.668524300165918e-06,5.456337775818917e-05,0,0,28.625730994152047,351.3713308108915,HLA-DRA;CD1E;CD1C;CD1B;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),0.00012655842072503365,0.0013921426279753701,0,0,inf,inf,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),0.00022700253812486337,0.0023583041460749697,0,0,17.13157894736842,143.74335876198572,CD74;HLA-DRA;CFP;HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)",0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of T-helper Cell Differentiation (GO:0045622),0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Monocyte Differentiation (GO:0045657),0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host (GO:0075294),0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, CD25-positive, Alpha-Beta Regulatory T Cell Differentiation (GO:0032831)",0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",0.0003770180964887908,0.0028200953617361557,0,0,188.1904761904762,1483.5464308432954,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Immune Effector Process (GO:0002699),0.000675412204724319,0.004857772395517218,0,0,22.661538461538463,165.43347708403311,HLA-DRA;CFP;HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",0.0012392001807257468,0.007475175283732731,0,0,62.666666666666664,419.44611837598046,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of Monocyte Differentiation (GO:0045655),0.0012392001807257468,0.007475175283732731,0,0,62.666666666666664,419.44611837598046,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Memory T Cell Differentiation (GO:0043382),0.0012392001807257468,0.007475175283732731,0,0,62.666666666666664,419.44611837598046,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle (GO:1903902),0.0012392001807257468,0.007475175283732731,0,0,62.666666666666664,419.44611837598046,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",0.0012392001807257468,0.007475175283732731,0,0,62.666666666666664,419.44611837598046,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of Memory T Cell Differentiation (GO:0043380),0.0018457999721350387,0.010786393587164132,0,0,46.976190476190474,295.7077205902437,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Alpha-Beta T Cell Activation (GO:0046635),0.0025660548110962808,0.014113301461029544,0,0,37.56190476190476,224.07124774709015,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591),0.0025660548110962808,0.014113301461029544,0,0,37.56190476190476,224.07124774709015,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of Immune Response (GO:0050776),0.0029085848195952706,0.015540153178980444,0,0,12.743478260869566,74.42304252827505,HLA-DRA;CFP;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of Immune Effector Process (GO:0002697),0.0033974991403611363,0.017648120534653682,0,0,31.285714285714285,177.85039008946322,HLA-DRA;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell (GO:0046596),0.00538428087031229,0.02721244656076752,0,0,23.44047619047619,122.45941218672897,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Differentiation (GO:0002763),0.006534872575326589,0.03215845188384401,0,0,20.825396825396826,104.76429189426538,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Regulation Of T Cell Proliferation (GO:0042129),0.008623759084331129,0.04134981919922875,0,0,8.322857142857142,39.56048921893606,VSIG4;HLA-DRB1;HLA-DPA1
DR 30+,GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),0.009138864549270284,0.041682138310086415,0,0,17.02164502164502,79.9203533293251,CD74;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Negative Regulation Of T Cell Proliferation (GO:0042130),0.009138864549270284,0.041682138310086415,0,0,17.02164502164502,79.9203533293251,VSIG4;HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of T Cell Mediated Immune Response To Tumor Cell (GO:0002842),0.01149989065733838,0.0457548841047293,0,0,inf,inf,HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Immune Response To Tumor Cell (GO:0002839),0.01149989065733838,0.0457548841047293,0,0,inf,inf,HLA-DRB1
DR 30+,GO_Biological_Process_2023,Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),0.01149989065733838,0.0457548841047293,0,0,inf,inf,CD74
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035774),0.01149989065733838,0.0457548841047293,0,0,inf,inf,HLA-DRB1
DR 30+,GO_Biological_Process_2023,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)",0.01149989065733838,0.0457548841047293,0,0,inf,inf,CD74
DR 30+,GO_Biological_Process_2023,Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0061178),0.01149989065733838,0.0457548841047293,0,0,inf,inf,HLA-DRB1
DR 30+,GO_Biological_Process_2023,Positive Regulation Of Kinase Activity (GO:0033674),0.012131556943409076,0.04726252392536453,0,0,14.388278388278389,63.480295907957654,CD74;HLA-DRB1
DR 31-,GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),1.2025518118432617e-06,0.0007646174208935424,0,0,6.149501661129568,83.82425531769512,TNXB;GSN;TNFAIP6;LUM;COL14A1;COL1A1;CST3;MFAP4;TPPP3;COL3A1;EFEMP2;COL1A2;COL5A1;LOX
DR 31-,GO_Biological_Process_2023,Extracellular Matrix Organization (GO:0030198),2.7127533393844927e-06,0.0007646174208935424,0,0,6.159642401021712,78.95150256862362,GSN;LUM;COL14A1;MMP2;ELN;COL1A1;SMOC2;COL3A1;CCDC80;COL1A2;COL5A1;LOX;MMP23B
DR 31-,GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),2.937070758874043e-06,0.0007646174208935424,0,0,17.801075268817204,226.7518379651853,COL1A1;COL3A1;COL1A2;COL5A1;LOX;COL14A1;LUM
DR 31-,GO_Biological_Process_2023,Negative Regulation Of BMP Signaling Pathway (GO:0030514),2.836112005424511e-05,0.004638894869146141,0,0,79.125,828.4776290914322,TNFAIP6;CHRDL1;NBL1;FBN1
DR 31-,GO_Biological_Process_2023,Regulation Of BMP Signaling Pathway (GO:0030510),3.0409982072163825e-05,0.004638894869146141,0,0,24.94736842105263,259.4710837955379,SFRP4;TNFAIP6;CHRDL1;NBL1;FSTL1
DR 31-,GO_Biological_Process_2023,External Encapsulating Structure Organization (GO:0045229),4.157780292448526e-05,0.004638894869146141,0,0,6.86080586080586,69.2114261189905,COL1A1;SMOC2;COL3A1;CCDC80;COL1A2;COL5A1;COL14A1;MMP2;MMP23B
DR 31-,GO_Biological_Process_2023,Extracellular Structure Organization (GO:0043062),4.157780292448526e-05,0.004638894869146141,0,0,6.86080586080586,69.2114261189905,COL1A1;SMOC2;COL3A1;CCDC80;COL1A2;COL5A1;COL14A1;MMP2;MMP23B
DR 31-,GO_Biological_Process_2023,Eye Development (GO:0001654),8.181450708587026e-05,0.007987141254258083,0,0,39.541666666666664,372.12883861533135,EFEMP1;COL5A1;CHRDL1;FBN1
DR 31-,GO_Biological_Process_2023,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),0.00018357501735262067,0.013033826232036068,0,0,26.34722222222222,226.6621797598714,IGFBP5;IGFBP4;CILP;IGFBP6
DR 31-,GO_Biological_Process_2023,Eye Morphogenesis (GO:0048592),0.00018357501735262067,0.013033826232036068,0,0,26.34722222222222,226.6621797598714,MFAP5;EFEMP1;COL5A1;FBN1
DR 31-,GO_Biological_Process_2023,Regulation Of Cell-Substrate Adhesion (GO:0010810),0.00018357501735262067,0.013033826232036068,0,0,26.34722222222222,226.6621797598714,CCDC80;PDPN;THY1;FBLN2
DR 31-,GO_Biological_Process_2023,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.0002643629965231669,0.01720562502371611,0,0,12.447368421052632,102.5437538440271,LRP1;TNFAIP6;CILP;CHRDL1;NBL1
DR 31-,GO_Biological_Process_2023,Negative Regulation Of Peptidase Activity (GO:0010466),0.00029450227477084115,0.017692790507386688,0,0,8.598784194528875,69.91004017360326,CST3;LRP1;SERPINF1;TIMP2;SERPING1;TIMP1
DR 31-,GO_Biological_Process_2023,Extracellular Matrix Assembly (GO:0085029),0.0003530788440695878,0.01969675551559629,0,0,19.75,156.9891786404046,MFAP4;EFEMP2;TNXB;ELN
DR 31-,GO_Biological_Process_2023,Regulation Of Metallopeptidase Activity (GO:1905048),0.00046811653426905627,0.02284993832900831,0,0,58.7319587628866,450.2857872458315,LRP1;TIMP2;TIMP1
DR 31-,GO_Biological_Process_2023,Embryonic Eye Morphogenesis (GO:0048048),0.00046811653426905627,0.02284993832900831,0,0,58.7319587628866,450.2857872458315,MFAP5;EFEMP1;FBN1
DR 31-,GO_Biological_Process_2023,Skeletal System Development (GO:0001501),0.001096748066407853,0.04403883602085335,0,0,6.319148936170213,43.06756419019197,COL1A1;COL1A2;OGN;ALPL;PTHLH;FBN1
DR 31-,GO_Biological_Process_2023,Regulation Of Extracellular Matrix Disassembly (GO:0010715),0.0011277550837606493,0.04403883602085335,0,0,29.350515463917525,199.217394861114,CST3;LRP1;PDPN
DR 31-,GO_Biological_Process_2023,Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),0.0011277550837606493,0.04403883602085335,0,0,29.350515463917525,199.217394861114,SMOC2;TNXB;DCN
DR 31-,GO_Biological_Process_2023,Elastic Fiber Assembly (GO:0048251),0.0011277550837606493,0.04403883602085335,0,0,29.350515463917525,199.217394861114,MFAP4;EFEMP2;TNXB
DR 32+,GO_Biological_Process_2023,Glycoprotein Catabolic Process (GO:0006516),4.1934848677874743e-05,0.006080553058291838,0,0,663.6666666666666,6689.357397253069,MMP12;CTSL
DR 32+,GO_Biological_Process_2023,Positive Regulation Of Hydrolase Activity (GO:0051345),0.00048129523938706585,0.03489390485556228,0,0,29.28,223.67078882131727,CCL7;CTSL;CCL20
DR 32+,GO_Biological_Process_2023,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),0.0010546545215261265,0.04229016071833102,0,0,21.950943396226414,150.46366418290134,MARCO;CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),0.0018635505282290237,0.04229016071833102,0,0,17.787692307692307,111.80047950956322,MARCO;CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Positive Regulation Of MAPK Cascade (GO:0043410),0.0028792155240882035,0.04229016071833102,0,0,15.126315789473685,88.49253849809575,MARCO;CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Steroid Catabolic Process (GO:0006706),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,SPP1
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,APOC1
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,APOC1
DR 32+,GO_Biological_Process_2023,Positive Regulation Of Bone Resorption (GO:0045780),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,SPP1
DR 32+,GO_Biological_Process_2023,Regulation Of Endothelial Cell-Matrix Adhesion Via Fibronectin (GO:1904904),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,MMP12
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Lipid Biosynthetic Process (GO:0051055),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,APOC1
DR 32+,GO_Biological_Process_2023,Response To Testosterone (GO:0033574),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,SPP1
DR 32+,GO_Biological_Process_2023,Very-Low-Density Lipoprotein Particle Assembly (GO:0034379),0.0039999418516560555,0.04229016071833102,0,0,inf,inf,APOC1
DR 32+,GO_Biological_Process_2023,Monocyte Chemotaxis (GO:0002548),0.005025365549491041,0.04229016071833102,0,0,25.205128205128204,133.41722336230094,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Cellular Response To Interleukin-1 (GO:0071347),0.005759955721757195,0.04229016071833102,0,0,23.38095238095238,120.57149125361515,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Receptor-Mediated Endocytosis (GO:0006898),0.005759955721757195,0.04229016071833102,0,0,23.38095238095238,120.57149125361515,MARCO;CTSL
DR 32+,GO_Biological_Process_2023,Lymphocyte Migration (GO:0072676),0.0061448274478636674,0.04229016071833102,0,0,22.563218390804597,114.8951710584236,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Cellular Response To Type II Interferon (GO:0071346),0.0061448274478636674,0.04229016071833102,0,0,22.563218390804597,114.8951710584236,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Lymphocyte Chemotaxis (GO:0048247),0.006541316438345548,0.04229016071833102,0,0,21.8,109.64564718835001,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Response To Interleukin-1 (GO:0070555),0.007368846472937078,0.04229016071833102,0,0,20.416666666666668,100.2559212408575,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Protein Autoprocessing (GO:0016540),0.007985903415155158,0.04229016071833102,0,0,284.42857142857144,1373.8120047267832,CTSL
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Lipoprotein Lipase Activity (GO:0051005),0.007985903415155158,0.04229016071833102,0,0,284.42857142857144,1373.8120047267832,APOC1
DR 32+,GO_Biological_Process_2023,Leukocyte Apoptotic Process (GO:0071887),0.007985903415155158,0.04229016071833102,0,0,284.42857142857144,1373.8120047267832,CTSL
DR 32+,GO_Biological_Process_2023,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing (GO:0060054),0.007985903415155158,0.04229016071833102,0,0,284.42857142857144,1373.8120047267832,MMP12
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Cholesterol Transport (GO:0032375),0.007985903415155158,0.04229016071833102,0,0,284.42857142857144,1373.8120047267832,APOC1
DR 32+,GO_Biological_Process_2023,Chemokine-Mediated Signaling Pathway (GO:0070098),0.008241949257855995,0.04229016071833102,0,0,19.19607843137255,92.11273561102705,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Cellular Response To Chemokine (GO:1990869),0.008241949257855995,0.04229016071833102,0,0,19.19607843137255,92.11273561102705,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Response To Tumor Necrosis Factor (GO:0034612),0.009160032859312163,0.04229016071833102,0,0,18.11111111111111,84.9937331806383,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Response To Type II Interferon (GO:0034341),0.009635758747378001,0.04229016071833102,0,0,17.61261261261261,81.7625776745329,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Cellular Response To Tumor Necrosis Factor (GO:0071356),0.01012250995352578,0.04229016071833102,0,0,17.140350877192983,78.72552233922971,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Regulation Of GTPase Activity (GO:0043087),0.011128797798538434,0.04229016071833102,0,0,16.266666666666666,73.17103124697827,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,APOC1
DR 32+,GO_Biological_Process_2023,"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)",0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,MMP12
DR 32+,GO_Biological_Process_2023,Protein Import Into Nucleus (GO:0006606),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,MMP12
DR 32+,GO_Biological_Process_2023,Import Into Nucleus (GO:0051170),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,MMP12
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Lipase Activity (GO:0060192),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,APOC1
DR 32+,GO_Biological_Process_2023,Response To Vitamin (GO:0033273),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,SPP1
DR 32+,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,APOC1
DR 32+,GO_Biological_Process_2023,RNA Metabolic Process (GO:0016070),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,RNASE1
DR 32+,GO_Biological_Process_2023,RNA Phosphodiester Bond Hydrolysis (GO:0090501),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,RNASE1
DR 32+,GO_Biological_Process_2023,Nucleic Acid Phosphodiester Bond Hydrolysis (GO:0090305),0.011957907513459116,0.04229016071833102,0,0,142.14285714285714,629.1758129029836,RNASE1
DR 32+,GO_Biological_Process_2023,Neutrophil Chemotaxis (GO:0030593),0.012719111192318628,0.04289002611363259,0,0,15.108527131782946,65.94342687708283,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Positive Regulation Of GTPase Activity (GO:0043547),0.012719111192318628,0.04289002611363259,0,0,15.108527131782946,65.94342687708283,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Granulocyte Chemotaxis (GO:0071621),0.01327049754723785,0.04354375400375002,0,0,14.757575757575758,63.78537010354062,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,Neutrophil Migration (GO:1990266),0.013832406278802188,0.04354375400375002,0,0,14.422222222222222,61.73780026585568,CCL7;CCL20
DR 32+,GO_Biological_Process_2023,"Wound Healing, Spreading Of Cells (GO:0044319)",0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,MMP12
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,APOC1
DR 32+,GO_Biological_Process_2023,Establishment Of Protein Localization To Organelle (GO:0072594),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,MMP12
DR 32+,GO_Biological_Process_2023,Protein Localization To Nucleus (GO:0034504),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,MMP12
DR 32+,GO_Biological_Process_2023,Negative Regulation Of Lipid Catabolic Process (GO:0050995),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,APOC1
DR 32+,GO_Biological_Process_2023,Response To Vitamin D (GO:0033280),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,SPP1
DR 32+,GO_Biological_Process_2023,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,APOC1
DR 32+,GO_Biological_Process_2023,Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065),0.015915992842750006,0.04354375400375002,0,0,94.71428571428571,392.1579491912344,CTSL
DR 32+,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,APOC1
DR 32+,GO_Biological_Process_2023,Regulation Of Cholesterol Transport (GO:0032374),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,APOC1
DR 32+,GO_Biological_Process_2023,Regulation Of Lipoprotein Lipase Activity (GO:0051004),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,APOC1
DR 32+,GO_Biological_Process_2023,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,MARCO
DR 32+,GO_Biological_Process_2023,Response To Thyroid Hormone (GO:0097066),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,CTSL
DR 32+,GO_Biological_Process_2023,Cellular Response To Thyroid Hormone Stimulus (GO:0097067),0.01986019985421104,0.048369107746218595,0,0,71.0,278.2516665656818,CTSL
DR 32+,GO_Biological_Process_2023,Proteolysis (GO:0006508),0.020014803205331833,0.048369107746218595,0,0,11.73939393939394,45.91609334179766,MMP12;CTSL
DR 33+,GO_Biological_Process_2023,Regulation Of Norepinephrine Secretion (GO:0014061),0.0004999862257578379,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Negative Regulation Of Blood Pressure (GO:0045776),0.0009999772468562472,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Catecholamine Secretion (GO:0050433),0.0014999697593334861,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Cellular Response To Fatty Acid (GO:0071398),0.0014999697593334861,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Hormone Biosynthetic Process (GO:0046885),0.0014999697593334861,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Response To Fatty Acid (GO:0070542),0.001999963168059245,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Mucosal Immune Response (GO:0002385),0.001999963168059245,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Hormone Secretion (GO:0046883),0.001999963168059245,0.005749894108170329,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.002499957206903733,0.006388779528753984,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Positive Regulation Of Acute Inflammatory Response (GO:0002675),0.002999951725986083,0.006899888969767991,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Insulin Receptor Signaling Pathway (GO:0046626),0.0039999418516560555,0.007666555215674106,0,0,inf,inf,FFAR3
